reach_id,time,time_tai,range_start_time,time_str,p_lat,p_lon,river_name,wse,wse_u,wse_r_u,slope,slope_u,slope_r_u,slope2,slope2_u,slope2_r_u,width,width_u,area_total,area_tot_u,area_detct,area_det_u,area_wse,d_x_area,d_x_area_u,layovr_val,node_dist,loc_offset,xtrk_dist,dschg_c,dschg_c_u,dschg_csf,dschg_c_q,dschg_gc,dschg_gc_u,dschg_gcsf,dschg_gc_q,dschg_m,dschg_m_u,dschg_msf,dschg_m_q,dschg_gm,dschg_gm_u,dschg_gmsf,dschg_gm_q,dschg_b,dschg_b_u,dschg_bsf,dschg_b_q,dschg_gb,dschg_gb_u,dschg_gbsf,dschg_gb_q,dschg_h,dschg_h_u,dschg_hsf,dschg_h_q,dschg_gh,dschg_gh_u,dschg_ghsf,dschg_gh_q,dschg_o,dschg_o_u,dschg_osf,dschg_o_q,dschg_go,dschg_go_u,dschg_gosf,dschg_go_q,dschg_s,dschg_s_u,dschg_ssf,dschg_s_q,dschg_gs,dschg_gs_u,dschg_gssf,dschg_gs_q,reach_q,dark_frac,ice_clim_f,ice_dyn_f,partial_f,n_good_nod,obs_frac_n,xovr_cal_q,geoid_hght,geoid_slop,solid_tide,load_tidef,load_tideg,pole_tide,dry_trop_c,wet_trop_c,iono_c,xovr_cal_c,n_reach_up,n_reach_dn,rch_id_up,rch_id_dn,p_wse,p_wse_var,p_width,p_wid_var,p_n_nodes,p_dist_out,p_length,p_maf,p_dam_id,p_n_ch_max,p_n_ch_mod,geometry
00001100011,713355369.4,713355337.4,2022-06-20T23:19:49Z,2022-06-20T23:19:49Z,32.08402198,-83.9829342,no_data,32.28303,-1.00E+12,0.00038,-0.000208458,-1.00E+12,8.71E-07,-8.07E-06,-1.00E+12,-1.00E+12,54.046416,0.456815,435715.3,3682.7832,435715.3,3682.8,435715.3,-1.00E+12,-1.00E+12,-1.00E+12,50.4932945,-196.02309,29783.43359,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,0,0,0,-999,0,35,0.795454545,-999,-27.7948547,2.05E-06,0,0,0,0,0,0,0,0,1,1,73260400321 no_data no_data no_data,73260400301 no_data no_data no_data,75.300003,0.0011661,127,7170.625813,44,422580.293,8710.973452,-1.00E+12,0,5,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355370.1,713355338.1,2021-11-01T18:02:10Z,2021-11-01T18:02:10Z,32.10848831,-83.9989875,no_data,32.84974,-1.00E+12,0.00426,-0.00039377,-1.00E+12,3.40E-05,-0.000183371,-1.00E+12,-1.00E+12,45.287892,1.053617,55685.1,1295.5057,55685.1,1295.5,55685.1,-1.00E+12,-1.00E+12,-1.00E+12,42.9883767,-2.83047,27539.66992,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,0,0,0,-999,0,5,0.833333333,-999,-27.7737271,1.27E-06,0,0,0,0,0,0,0,0,1,1,73260400331 no_data no_data no_data,73260400311 no_data no_data no_data,75.300003,0,192,14315.20691,7,423967.042,1386.749543,-1.00E+12,0,3,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355371.2,713355339.2,2022-01-04T18:26:12Z,2022-01-04T18:26:12Z,32.14184375,-84.0207868,no_data,29.6429,-1.00E+12,0.08416,0.001403371,-1.00E+12,2.91E-05,8.64E-06,-1.00E+12,-1.00E+12,47.894658,0.440364,437559.2,4023.1057,437559.2,4023.1,437559.2,-1.00E+12,-1.00E+12,-1.00E+12,34.2024522,192.82108,24570.26953,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,0,0,0,-999,0,41,0.854166667,-999,-27.7364893,6.45E-06,0,0,0,0,0,0,0,0,1,1,73260400341 no_data no_data no_data,73260400321 no_data no_data no_data,76.900002,0.7769821,123,3803.356208,49,433699.111,9732.068683,-1.00E+12,0,3,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355372,713355340,2024-04-16T18:47:23Z,2024-04-16T18:47:23Z,32.20217504,-84.0467416,no_data,31.88588,-1.00E+12,0,-0.000392943,-1.00E+12,2.00E-11,-1.90E-05,-1.00E+12,-1.00E+12,44.101965,0.463431,375529.7,3946.126,375529.7,3946.1,375529.7,-1.00E+12,-1.00E+12,-1.00E+12,26.8020725,142.84988,20692.65234,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,0,0,0,-999,0,38,0.775510204,-999,-27.673693,6.84E-06,0,0,0,0,0,0,0,0,1,1,73260400351 no_data no_data no_data,73260400331 no_data no_data no_data,77.400002,0.030148,108,1410.67138,49,443420.352,9721.24135,-1.00E+12,0,1,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355372.7,713355340.7,2023-07-05T19:22:13Z,2023-07-05T19:22:13Z,32.26460785,-84.0454156,no_data,32.50871,-1.00E+12,0.17947,-2.01E-05,-1.00E+12,5.53E-05,-8.79E-06,-1.00E+12,-1.00E+12,36.505718,0.390893,353041.5,3780.2699,353041.5,3780.3,353041.5,-1.00E+12,-1.00E+12,-1.00E+12,20.0986851,-0.84728,19803.91406,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,0,0,0,-999,0,38,0.775510204,-999,-27.6055804,6.75E-06,0,0,0,0,0,0,0,0,1,1,73260400361 no_data no_data no_data,73260400341 no_data no_data no_data,78.599998,0.1276484,92,2233.98192,49,453123.509,9703.156143,-1.00E+12,0,3,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355384.6,713355352.6,2023-08-02T12:24:03Z,2023-08-02T12:24:03Z,32.32565788,-84.0372072,no_data,32.69624,-1.00E+12,0.01235,6.40E-08,-1.00E+12,3.49E-06,-1.36E-05,-1.00E+12,-1.00E+12,34.91643,0.409127,289979.1,3397.7741,289979.1,3397.8,289979.1,-1.00E+12,-1.00E+12,-1.00E+12,24.1023015,-194.71886,19362.4375,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,0,0,0,-999,0,26,0.530612245,-999,-27.5188571,9.32E-06,0,0,0,0,0,0,0,0,1,1,73260400371 no_data no_data no_data,73260400351 no_data no_data no_data,78.700005,0.0724367,107,3008.260911,49,462846.303,9722.793959,-1.00E+12,0,3,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355384.9,713355352.9,2023-12-06T03:08:04Z,2023-12-06T03:08:04Z,32.38058054,-84.0343995,no_data,32.22721,-1.00E+12,0.1777,0.000106106,-1.00E+12,4.51E-05,-1.17E-05,-1.00E+12,-1.00E+12,31.490425,0.35604,299683.6,3388.3086,299683.6,3388.3,299683.6,-1.00E+12,-1.00E+12,-1.00E+12,23.5970868,-57.13002,18415.36328,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,0,0,0,-999,0,27,0.551020408,-999,-27.4439161,5.95E-06,0,0,0,0,0,0,0,0,1,1,73260400381 no_data no_data no_data,73260400361 no_data no_data no_data,81.650002,0.3409402,107.5,1910.886667,49,472584.11,9737.80696,-1.00E+12,0,2,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355385.6,713355353.6,2022-12-09T06:46:39Z,2022-12-09T06:46:39Z,32.44104344,-84.0216544,no_data,33.92557,-1.00E+12,0.00013,-0.000813001,-1.00E+12,8.87E-08,7.60E-06,-1.00E+12,-1.00E+12,21.678612,0.329505,130577.3,1984.7178,130577.3,1984.7,130577.3,-1.00E+12,-1.00E+12,-1.00E+12,25.1530965,-546.99454,18154.4082,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,1,0,0,-999,1,8,0.163265306,-999,-27.3948808,4.23E-06,0,0,0,0,0,0,0,0,1,1,73260400391 no_data no_data no_data,73260400371 no_data no_data no_data,84.099998,3.4962463,84,1328.601604,49,482301.904,9717.794918,-1.00E+12,0,3,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355386.3,713355354.3,2021-09-06T19:52:11Z,2021-09-06T19:52:11Z,32.49970942,-84.0157048,no_data,31.46229,-1.00E+12,0,-0.000483556,-1.00E+12,3.00E-10,-1.59E-05,-1.00E+12,-1.00E+12,23.892347,0.427255,101804.5,1820.518,101804.5,1820.5,101804.5,-1.00E+12,-1.00E+12,-1.00E+12,25.9463582,-636.97177,17413.81836,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,1,0,0,-999,1,9,0.183673469,-999,-27.3792266,-1.33E-06,0,0,0,0,0,0,0,0,1,1,73260400401 no_data no_data no_data,73260400381 no_data no_data no_data,88.800003,0.3438988,84,3562.609127,49,492037.192,9735.287066,-1.00E+12,0,4,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355388.3,713355356.3,2022-10-26T03:07:38Z,2022-10-26T03:07:38Z,32.54876315,-84.025012,no_data,30.21207,-1.00E+12,0.11046,-0.000626232,-1.00E+12,4.27E-05,-0.000447227,-1.00E+12,-1.00E+12,21.168528,0.474372,63890.8,1431.7496,63890.8,1431.7,63890.8,-1.00E+12,-1.00E+12,-1.00E+12,32.9193619,-1383.04255,16534.93359,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,1,0,0,-999,1,3,0.0625,-999,-27.4073977,-4.35E-06,0,0,0,0,0,0,0,0,1,1,73260400411 no_data no_data no_data,73260400391 no_data no_data no_data,91.5,0.6800526,67,4765.588092,48,501736.307,9699.115494,-1.00E+12,0,3,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355388.9,713355356.9,2021-02-28T14:06:26Z,2021-02-28T14:06:26Z,32.6016035,-84.0625481,no_data,32.16978,-1.00E+12,0.30784,-0.000244349,-1.00E+12,0.000109862,-0.000194531,-1.00E+12,-1.00E+12,29.522668,0.759621,69621.3,1791.3634,69621.3,1791.4,69621.3,-1.00E+12,-1.00E+12,-1.00E+12,25.7683586,917.18386,10629.41406,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,1,0,0,-999,1,3,0.038961039,-999,-27.5442832,-1.40E-05,0,0,0,0,0,0,0,0,1,1,73260400421 no_data no_data no_data,73260400401 no_data no_data no_data,92.800003,2.9732198,63,527.255035,77,517173.546,15437.23918,-1.00E+12,0,1,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355390,713355358,2023-01-21T14:01:24Z,2023-01-21T14:01:24Z,32.66370863,-84.0967979,no_data,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,40.284648,1.000285,96925.1,2406.6906,96925.1,2406.7,96925.1,-1.00E+12,-1.00E+12,-1.00E+12,40.9784775,-3469.06487,8844.33496,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,1,0,0,-999,1,2,0.038461538,-999,-27.6555842,-1.73E-05,0,0,0,0,0,0,0,0,1,1,73260400431 no_data no_data no_data,73260400411 no_data no_data no_data,100.700005,0.8372505,67,277.124859,52,527636.032,10462.48534,-1.00E+12,0,1,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,-1.00E+12,-1.00E+12,2021-05-16T01:39:48Z,2021-05-16T01:39:48Z,32.68329297,-84.172315,no_data,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,1,-1.00E+12,0,-999,1,-999,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,1,1,73260400441 no_data no_data no_data,73260400421 no_data no_data no_data,101.700005,2.3160456,70,474.281407,52,538100.163,10464.13191,-1.00E+12,0,3,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355384.6,713355352.6,2022-07-24T10:51:36Z,2022-07-24T10:51:36Z,32.72444277,-84.2358242,no_data,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,30.09445,1.018089,41879.5,1416.7757,41879.5,1416.8,41879.5,-1.00E+12,-1.00E+12,-1.00E+12,19.5463646,2445.45965,-9572.56445,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,1,0,0,-999,1,0,0,-999,-27.9728909,-4.55E-06,0,0,0,0,0,0,0,0,1,1,73260400451 no_data no_data no_data,73260400431 no_data no_data no_data,106.5,1.4823346,67,270.721729,52,548526.974,10426.81031,-1.00E+12,0,1,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
